"","CTRL_amore.gml","CTRL_barbatoa.gml","CTRL_barbatog.gml","CTRL_cappa.gml","CTRL_cioffi.gml","CTRL_conte.gml","CTRL_davino.gml","CTRL_denapoli.gml","CTRL_dibernardo.gml","CTRL_dimatteo.gml","CTRL_iadanza.gml","CTRL_incoronato.gml","CTRL_lavoro.gml","CTRL_longo.gml","CTRL_palma.gml","CTRL_penta.gml","CTRL_Rachele.gml","CTRL_rubino.gml","CTRL_salerno.gml","CTRL_tufano.gml"
"V22","8","10","8","7","5","6","6","7","6","7","10","7","5","9","7","9","6","5","9","7"
"V23","7","4","7","3","4","7","5","5","5","6","8","5","4","5","5","6","4","4","3","5"
"V24","6","7","5","2","4","5","4","8","5","4","7","5","4","6","6","6","1","7","3","5"
"V25","3","2","2","2","4","2","1","1","2","2","3","1","1","2","1","2","2","2","5","5"
"V26","3","2","2","2","3","2","1","1","2","2","3","1","9","2","1","2","2","2","3","3"
"V27","6","7","6","3","4","5","5","10","5","4","2","5","9","2","6","6","3","6","2","5"
"V28","8","10","8","7","5","6","6","7","6","7","10","7","5","9","7","9","6","5","9","7"
"V29","1","7","6","3","7","1","8","5","9","6","9","4","7","11","5","8","9","6","3","4"
"V30","5","1","4","6","1","3","3","4","4","4","4","6","3","4","4","7","5","3","6","6"
"V31","1","1","1","7","5","6","6","6","6","7","9","7","5","8","7","3","6","1","7","2"
"V32","1","1","5","1","4","5","2","3","1","1","1","2","9","1","2","4","8","1","1","4"
"V33","7","8","7","3","4","7","5","5","4","6","12","9","1","2","5","11","4","4","3","5"
"V34","6","7","2","3","4","1","4","5","5","4","9","5","7","11","6","6","9","6","3","3"
"V35","1","1","1","1","2","1","2","2","1","1","1","2","2","1","2","3","1","1","1","1"
"V36","1","1","1","1","2","1","2","3","1","1","1","2","2","1","2","4","1","1","1","4"
"V37","3","2","2","2","3","2","1","1","2","2","3","1","1","2","1","2","2","2","5","3"
"V38","5","1","1","3","4","9","2","3","4","5","3","1","2","1","4","4","1","1","1","4"
"V39","6","7","5","3","4","5","4","8","5","4","7","5","9","6","6","6","8","6","3","5"
"V40","7","8","7","3","4","7","5","5","7","6","12","9","4","6","5","11","4","4","3","5"
"V41","3","2","2","2","3","2","1","1","2","2","3","1","1","2","1","2","2","2","5","3"
"V42","7","8","7","3","4","5","5","5","3","6","8","4","4","12","5","8","4","4","3","2"
"V43","1","1","1","1","2","1","2","2","1","1","1","2","2","1","2","3","1","1","1","1"
"V44","6","8","7","3","4","7","5","5","7","4","2","4","4","12","5","1","4","4","3","5"
"V45","1","1","1","1","2","1","2","2","1","1","1","2","2","1","2","3","1","1","1","1"
"V46","1","1","1","1","2","1","2","3","1","1","1","2","2","1","2","4","1","1","1","4"
"V47","4","3","2","2","3","4","1","1","2","3","3","3","1","3","1","2","2","1","4","3"
"V48","6","8","5","3","4","9","1","1","3","4","2","5","4","2","3","1","4","4","2","2"
"V49","1","1","1","1","2","1","2","3","1","1","1","2","2","1","2","4","1","1","1","4"
"V50","1","1","1","1","2","1","2","3","1","1","1","2","2","1","2","4","1","1","1","4"
"V51","4","3","2","5","3","4","1","1","2","3","5","3","1","3","1","2","2","1","4","1"
"V52","6","8","7","3","4","7","5","5","7","6","8","4","4","11","5","8","9","4","3","5"
"V53","4","3","2","5","3","4","1","1","2","3","5","3","1","3","1","2","2","1","4","1"
"V54","6","7","5","3","1","5","1","10","3","2","2","1","7","2","3","6","9","6","2","5"
"V55","6","7","5","6","4","5","4","8","5","4","7","5","3","7","6","6","8","6","6","5"
"V56","6","8","7","3","4","2","1","5","3","6","7","1","1","6","5","6","4","4","3","5"
"V57","6","8","7","3","4","5","4","5","5","6","8","4","4","6","5","8","4","4","3","5"
"V58","6","1","2","2","4","2","2","1","3","1","3","1","2","1","1","1","1","1","1","1"
"V59","2","4","3","2","1","2","1","3","3","2","2","1","2","2","3","1","3","2","2","4"
"V60","1","1","1","1","2","1","2","3","1","1","1","1","2","1","2","1","1","1","1","4"
"V61","6","7","5","3","4","5","4","5","5","4","8","5","4","5","6","6","4","4","3","5"
"V62","3","8","3","3","3","7","1","5","3","2","2","4","7","13","5","8","3","6","2","3"
"V63","6","7","5","3","4","5","4","8","5","4","7","2","4","6","6","6","8","7","3","5"
"V64","1","1","3","2","1","7","2","8","5","2","1","1","4","6","5","1","1","1","3","4"
"V65","6","5","4","6","1","3","3","4","5","4","4","5","3","4","4","6","3","1","6","6"
"V66","10","11","6","8","7","1","8","11","9","9","11","4","8","10","2","10","1","9","10","4"
"V67","1","1","1","1","2","1","2","2","1","1","1","2","2","1","2","3","1","1","1","1"
"V68","1","1","1","1","2","1","2","3","1","1","1","2","2","1","2","4","1","1","1","4"
"V69","6","8","7","3","4","1","5","3","7","6","8","4","2","12","5","8","4","4","1","5"
"V70","2","4","7","3","1","7","1","5","3","6","2","1","4","2","5","1","3","4","2","2"
"V71","2","4","3","2","1","2","1","1","3","2","2","1","1","2","3","1","3","2","2","2"
"V72","1","1","1","1","2","1","2","3","5","1","1","5","2","1","2","6","1","1","1","4"
"V73","2","6","3","4","1","2","1","1","3","2","2","1","1","2","3","1","3","2","2","2"
"V74","5","5","4","6","1","3","3","4","4","5","4","1","3","4","4","7","3","3","6","6"
"V75","2","6","3","4","1","2","1","1","3","2","2","1","1","2","3","1","3","2","2","2"
"V76","5","5","6","4","1","3","7","4","4","5","2","1","3","7","4","1","3","3","6","2"
"V77","2","4","3","2","1","2","1","1","3","2","2","1","1","2","3","1","3","2","2","2"
"V78","5","5","6","4","1","3","7","4","4","5","2","1","3","7","4","1","3","3","6","2"
"V79","9","9","9","9","8","8","9","9","8","8","6","8","6","5","8","5","7","8","8","8"
"V80","2","7","3","3","1","5","4","1","5","2","2","1","7","6","3","1","3","7","3","5"
"V81","9","9","9","9","8","8","9","9","8","8","6","8","6","5","8","5","7","8","8","8"
"V82","10","11","6","8","7","1","8","11","9","9","11","4","8","10","2","10","1","9","10","4"
"V83","3","2","2","2","3","2","1","1","2","2","3","1","1","2","1","2","2","2","5","3"
"V84","1","1","1","3","4","1","2","3","1","6","1","4","2","1","5","1","1","4","1","4"
"V85","1","7","5","3","4","5","4","8","5","4","9","5","7","6","6","6","9","7","3","5"
"V86","7","8","7","3","4","7","5","5","7","6","8","4","4","12","5","8","4","4","3","5"
"V87","3","2","2","2","3","2","1","1","2","6","3","1","1","11","1","2","2","4","5","3"
"V88","1","1","1","3","4","1","2","3","1","1","1","4","2","1","2","8","1","1","1","4"
"V89","6","7","5","3","4","5","4","8","5","4","7","5","3","7","6","6","1","6","3","5"
"V90","6","8","5","3","4","7","5","6","7","6","8","4","4","12","5","8","4","4","3","5"
