"","CTRL_amore.gml","CTRL_barbatoa.gml","CTRL_barbatog.gml","CTRL_cappa.gml","CTRL_cioffi.gml","CTRL_conte.gml","CTRL_davino.gml","CTRL_denapoli.gml","CTRL_dibernardo.gml","CTRL_dimatteo.gml","CTRL_iadanza.gml","CTRL_incoronato.gml","CTRL_lavoro.gml","CTRL_longo.gml","CTRL_palma.gml","CTRL_penta.gml","CTRL_Rachele.gml","CTRL_rubino.gml","CTRL_salerno.gml","CTRL_tufano.gml"
"V79","1","7","3","9","1","2","8","2","2","1","1","1","7","8","1","2","8","1","1","2"
"V80","8","5","2","9","6","1","7","9","1","1","3","4","2","11","7","8","7","1","5","1"
"V81","3","1","10","3","2","1","1","1","9","3","9","1","2","3","11","4","4","1","1","1"
"V82","9","2","5","4","3","5","3","1","4","1","4","3","5","2","3","1","3","6","4","3"
"V83","2","3","2","3","1","2","6","1","1","2","6","5","3","1","2","5","2","4","1","5"
"V84","8","4","1","1","5","4","2","8","5","1","6","4","1","5","1","6","1","2","1","6"
"V85","9","1","2","3","6","1","1","1","1","4","5","5","2","6","10","1","2","4","2","1"
"V86","8","2","1","1","7","3","2","3","3","1","1","2","1","7","1","3","1","3","1","4"
"V87","1","7","1","1","1","2","8","2","3","1","8","2","1","8","1","2","1","3","1","2"
"V88","8","5","1","1","2","3","2","3","3","1","1","2","1","7","1","3","1","3","1","4"
"V89","1","3","2","2","1","2","4","2","2","2","7","1","2","4","8","2","2","1","1","2"
"V90","1","2","3","1","5","6","3","5","4","1","1","2","1","2","1","3","1","2","1","3"
