"","CTRL_amore.gml","CTRL_barbatoa.gml","CTRL_barbatog.gml","CTRL_cappa.gml","CTRL_cioffi.gml","CTRL_conte.gml","CTRL_davino.gml","CTRL_denapoli.gml","CTRL_dibernardo.gml","CTRL_dimatteo.gml","CTRL_iadanza.gml","CTRL_incoronato.gml","CTRL_lavoro.gml","CTRL_longo.gml","CTRL_palma.gml","CTRL_penta.gml","CTRL_Rachele.gml","CTRL_rubino.gml","CTRL_salerno.gml","CTRL_tufano.gml"
"V52","7","5","5","10","10","3","1","8","5","8","7","9","2","5","1","8","9","7","2","10"
"V53","4","10","1","4","4","1","3","4","6","8","10","2","10","1","6","5","8","7","7","9"
"V54","7","10","1","9","10","4","1","3","6","9","7","3","7","6","8","5","10","7","4","7"
"V55","2","1","4","4","4","2","5","4","1","4","6","5","10","1","6","9","4","9","4","6"
"V56","8","10","1","10","10","4","1","4","5","1","7","3","5","6","1","8","2","7","4","10"
"V57","7","10","10","8","8","6","1","3","10","4","7","6","8","1","7","5","10","3","4","7"
"V58","7","4","6","9","6","4","10","2","3","1","7","1","4","6","2","6","10","10","7","7"
"V59","3","7","7","9","4","1","1","1","1","1","10","2","8","9","2","4","9","4","3","4"
"V60","7","10","2","9","10","4","2","7","10","1","6","7","9","6","2","5","10","3","7","7"
"V61","3","1","7","6","8","1","5","8","1","4","2","5","8","4","5","9","10","9","8","8"
"V62","7","10","5","9","10","4","1","1","6","1","1","3","6","5","2","5","10","7","2","2"
"V63","3","1","5","4","8","6","2","5","1","8","10","1","8","1","6","5","10","5","7","7"
"V64","7","9","1","9","6","7","1","8","5","3","1","1","10","1","2","6","1","7","10","7"
"V65","7","10","10","1","4","6","2","4","1","1","7","1","8","1","5","5","10","9","8","9"
"V66","7","5","4","10","10","8","1","1","9","4","7","9","5","6","8","5","10","7","1","10"
"V67","4","8","1","9","9","9","1","5","10","4","7","1","10","10","2","5","10","5","4","4"
"V68","5","10","2","10","10","4","1","3","2","2","8","7","10","3","3","5","10","7","4","10"
"V69","7","10","1","5","1","1","1","4","6","1","7","4","8","6","10","5","10","7","4","3"
"V70","7","10","9","9","6","5","1","8","6","8","7","6","10","10","10","4","10","4","4","7"
"V71","7","3","6","9","1","9","4","4","6","1","10","4","7","10","10","2","10","7","4","3"
"V72","6","6","2","7","7","4","8","10","8","10","9","10","2","7","4","3","1","10","1","2"
"V73","7","2","7","9","1","5","4","3","6","1","4","1","7","10","2","4","5","7","2","4"
"V74","7","9","2","7","3","3","6","3","4","5","9","7","2","10","9","3","7","6","5","1"
"V75","10","10","10","8","1","6","4","4","6","1","10","6","7","6","7","5","10","7","3","4"
"V76","8","9","6","7","10","3","6","4","8","1","3","7","5","3","9","10","3","6","5","2"
"V77","7","10","1","9","1","4","1","4","6","1","7","6","6","6","2","5","10","7","4","3"
"V78","3","9","8","7","3","4","10","4","2","2","3","7","5","9","2","5","7","2","2","1"
"V79","7","1","1","9","9","1","3","7","6","1","7","1","10","6","2","9","10","7","4","7"
"V80","7","6","4","9","6","3","1","4","6","4","5","1","10","6","2","5","10","6","4","7"
"V81","7","2","4","9","3","5","2","8","1","6","6","2","3","4","6","9","5","5","8","8"
"V82","7","10","1","9","10","3","1","4","6","1","7","3","10","6","2","1","10","3","4","7"
"V83","7","10","3","9","5","6","2","1","10","1","9","2","6","1","2","5","9","5","4","7"
"V84","8","5","2","7","5","7","1","7","5","1","5","9","2","10","8","6","2","7","5","5"
"V85","7","2","7","9","4","9","2","4","10","9","10","5","6","2","6","1","9","5","6","4"
"V86","3","5","5","9","10","3","1","8","5","3","5","3","10","10","2","5","10","7","2","10"
"V87","1","1","10","1","4","6","7","1","1","4","4","4","8","2","10","9","4","7","8","9"
"V88","7","10","1","9","6","3","1","10","7","1","10","9","5","9","8","5","10","7","1","7"
"V89","7","1","8","1","4","6","5","4","1","1","4","2","3","6","5","9","5","8","8","6"
"V90","7","10","6","9","10","4","1","4","7","1","7","3","5","5","1","6","10","7","2","10"
