"V51" "V89" "0.0357708590857143"
"V52" "V44" "0.0138360107142857"
"V52" "V50" "0.110722857142857"
"V52" "V54" "0.06532588"
"V52" "V60" "0.0198285471428571"
"V52" "V66" "0.0594246142857143"
"V52" "V68" "0.0168845914285714"
"V52" "V84" "0.00481164985714286"
"V52" "V86" "0.101332814285714"
"V52" "V90" "0.0385536642857143"
"V53" "V5" "0.00239870330434783"
"V53" "V47" "0.104681017391304"
"V53" "V51" "0.268844434782609"
"V53" "V55" "0.163776507246377"
"V53" "V73" "0.00844396666666667"
"V53" "V85" "0.060093931884058"
"V53" "V89" "0.0975119710144928"
"V54" "V44" "0.0219361055072464"
"V54" "V48" "0.0609447130434783"
"V54" "V52" "0.140952642857143"
"V54" "V56" "0.131549753623188"
"V54" "V86" "0.0367310442857143"
"V54" "V88" "0.00765029898115942"
"V54" "V90" "0.102116011428571"
"V55" "V37" "0.02947711"
"V55" "V39" "0.0681155"
"V55" "V47" "0.122579714285714"
"V55" "V51" "0.0348504913043478"
"V55" "V53" "0.0848515231884058"
"V55" "V85" "0.0203689231884058"
"V55" "V89" "0.146945130434783"
"V56" "V38" "0.0367337928571429"
"V56" "V40" "0.0758400142857143"
"V56" "V44" "0.0119485327142857"
"V56" "V48" "0.110947685714286"
"V56" "V54" "0.0694873043478261"
"V56" "V86" "0.0143902742857143"
"V56" "V90" "0.115579492753623"
"V57" "V1" "0.1225938"
"V57" "V7" "0.00704040742857143"
"V57" "V17" "0.0353380428571429"
"V57" "V23" "0.000810419607142857"
"V57" "V29" "0.0301828725714286"
"V57" "V59" "0.0299325042857143"
"V57" "V61" "0.0929527714285714"
"V57" "V63" "0.0394732142857143"
"V57" "V65" "0.0108335864285714"
"V57" "V68" "0.000275872142857143"
"V57" "V69" "0.011167112987"
"V57" "V73" "0.0214841171428571"
"V57" "V75" "0.00415059142857143"
"V57" "V77" "0.0224208228571429"
"V57" "V81" "0.0140569628571429"
"V57" "V83" "0.00146774753214286"
"V58" "V2" "0.114978842857143"
"V58" "V8" "0.00677538075714286"
"V58" "V14" "0.00529812201"
"V58" "V18" "0.0286467028571429"
"V58" "V20" "0.00165959748285714"
"V58" "V30" "0.0450345042857143"
"V58" "V50" "0.000264282391428571"
"V58" "V60" "0.0376433428571429"
"V58" "V62" "0.0458340571428571"
"V58" "V64" "0.0823539142857143"
"V58" "V66" "0.0180068571428571"
"V58" "V68" "0.00641220757142857"
"V58" "V70" "0.0125094028571429"
"V58" "V74" "0.0298562085714286"
"V58" "V80" "0.000497492495714286"
"V58" "V86" "0.014523809"
"V59" "V49" "0.0352303211428571"
"V59" "V51" "0.0978354714285714"
"V59" "V57" "0.0694920428571429"
"V59" "V61" "0.166802728571429"
"V59" "V65" "0.0485815085714286"
"V59" "V67" "0.0885777285714286"
"V59" "V71" "0.00249238285714286"
"V59" "V73" "0.010324752"
"V59" "V75" "0.00290004085714286"
