"V47","V53"
"V47","V55"
"V47","V60"
"V47","V67"
"V47","V73"
"V47","V77"
"V48","V35"
"V48","V36"
"V48","V38"
"V48","V40"
"V48","V43"
"V48","V44"
"V48","V46"
"V48","V50"
"V48","V54"
"V48","V56"
"V48","V68"
"V48","V78"
"V48","V86"
"V49","V5"
"V49","V20"
"V49","V35"
"V49","V36"
"V49","V37"
"V49","V39"
"V49","V43"
"V49","V44"
"V49","V45"
"V49","V46"
"V49","V47"
"V49","V50"
"V49","V51"
"V49","V59"
"V49","V67"
"V49","V68"
"V49","V71"
"V49","V73"
"V49","V78"
"V50","V35"
"V50","V36"
"V50","V38"
"V50","V40"
"V50","V43"
"V50","V44"
"V50","V45"
"V50","V46"
"V50","V47"
"V50","V48"
"V50","V49"
"V50","V51"
"V50","V52"
"V50","V54"
"V50","V56"
"V50","V60"
"V50","V66"
"V50","V67"
"V50","V68"
"V50","V86"
"V51","V15"
"V51","V37"
"V51","V41"
"V51","V45"
"V51","V47"
"V51","V49"
"V51","V50"
"V51","V53"
"V51","V55"
"V51","V59"
"V51","V61"
"V51","V65"
"V51","V67"
"V51","V71"
"V51","V73"
"V51","V77"
"V51","V85"
"V51","V89"
"V52","V44"
"V52","V50"
"V52","V54"
"V52","V60"
"V52","V66"
"V52","V68"
"V52","V84"
"V52","V86"
"V52","V90"
"V53","V5"
"V53","V47"
"V53","V51"
"V53","V55"
"V53","V73"
"V53","V85"
"V53","V89"
"V54","V44"
"V54","V48"
"V54","V52"
"V54","V56"
"V54","V86"
"V54","V88"
"V54","V90"
"V55","V37"
"V55","V39"
"V55","V47"
"V55","V51"
"V55","V53"
"V55","V85"
"V55","V89"
"V56","V38"
"V56","V40"
"V56","V44"
"V56","V48"
"V56","V54"
"V56","V86"
"V56","V90"
"V57","V1"
"V57","V7"
"V57","V17"
"V57","V23"
"V57","V29"
"V57","V59"
"V57","V61"
"V57","V63"
"V57","V65"
"V57","V68"
"V57","V69"
"V57","V73"
"V57","V75"
"V57","V77"
"V57","V81"
"V57","V83"
"V58","V2"
"V58","V8"
"V58","V14"
"V58","V18"
"V58","V20"
"V58","V30"
"V58","V50"
"V58","V60"
"V58","V62"
"V58","V64"
"V58","V66"
"V58","V68"
"V58","V70"
"V58","V74"
"V58","V80"
"V58","V86"
"V59","V49"
"V59","V51"
"V59","V57"
"V59","V61"
"V59","V65"
"V59","V67"
"V59","V71"
"V59","V73"
"V59","V75"
"V60","V2"
"V60","V20"
"V60","V46"
"V60","V50"
"V60","V58"
"V60","V62"
"V60","V64"
"V60","V66"
"V60","V68"
"V60","V76"
"V60","V86"
"V60","V90"
"V61","V1"
"V61","V19"
"V61","V51"
"V61","V57"
"V61","V59"
"V61","V63"
"V61","V65"
"V61","V69"
"V62","V2"
"V62","V58"
"V62","V60"
"V62","V64"
"V62","V66"
"V63","V13"
"V63","V17"
"V63","V29"
"V63","V57"
"V63","V61"
"V63","V65"
"V63","V79"
"V63","V81"
"V63","V85"
"V64","V2"
"V64","V8"
"V64","V18"
"V64","V20"
"V64","V30"
"V64","V58"
"V64","V60"
"V64","V62"
"V64","V66"
"V64","V82"
"V64","V86"
"V65","V3"
"V65","V51"
"V65","V59"
"V65","V61"
"V65","V63"
"V65","V73"
"V65","V85"
"V66","V2"
"V66","V12"
"V66","V50"
"V66","V52"
"V66","V58"
"V66","V60"
"V66","V62"
"V66","V64"
"V66","V82"
"V66","V86"
"V67","V4"
"V67","V5"
"V67","V8"
"V67","V9"
"V67","V29"
"V67","V31"
"V67","V33"
"V67","V35"
"V67","V36"
"V67","V37"
"V67","V39"
"V67","V41"
"V67","V43"
"V67","V44"
"V67","V45"
"V67","V46"
"V67","V47"
"V67","V48"
"V67","V49"
"V67","V50"
"V67","V51"
"V67","V59"
"V67","V68"
"V67","V69"
"V67","V70"
"V67","V71"
"V67","V72"
"V67","V73"
"V67","V76"
"V67","V77"
"V67","V81"
"V67","V85"
"V67","V89"
"V68","V3"
"V68","V4"
"V68","V10"
"V68","V19"
"V68","V20"
"V68","V23"
"V68","V31"
"V68","V32"
"V68","V33"
"V68","V34"
"V68","V35"
"V68","V36"
"V68","V38"
"V68","V40"
"V68","V43"
"V68","V44"
"V68","V45"
"V68","V46"
"V68","V47"
"V68","V48"
"V68","V50"
"V68","V52"
"V68","V56"
"V68","V58"
"V68","V60"
"V68","V67"
"V68","V70"
"V68","V71"
"V68","V72"
"V68","V73"
"V68","V74"
"V68","V75"
"V68","V77"
"V68","V78"
"V68","V83"
"V68","V84"
"V68","V85"
"V68","V86"
"V69","V1"
"V69","V19"
"V69","V20"
"V69","V57"
"V69","V60"
"V69","V67"
"V69","V68"
"V69","V70"
"V69","V73"
"V69","V77"
"V69","V85"
"V70","V2"
"V70","V3"
"V70","V20"
"V70","V34"
"V70","V58"
"V70","V67"
"V70","V68"
"V70","V69"
"V71","V3"
"V71","V5"
"V71","V6"
"V71","V21"
"V71","V23"
"V71","V25"
"V71","V27"
"V71","V37"
"V71","V41"
"V71","V46"
"V71","V49"
"V71","V55"
"V71","V59"
"V71","V60"
"V71","V67"
"V71","V73"
"V71","V75"
"V71","V77"
"V71","V85"
"V71","V89"
"V72","V4"
"V72","V6"
"V72","V8"
"V72","V22"
"V72","V28"
"V72","V35"
"V72","V36"
"V72","V38"
"V72","V40"
"V72","V48"
"V72","V67"
"V72","V74"
"V72","V76"
"V72","V78"
"V73","V1"
"V73","V3"
"V73","V4"
"V73","V5"
"V73","V13"
"V73","V23"
"V73","V29"
"V73","V46"
"V73","V57"
"V73","V68"
"V73","V69"
"V73","V71"
"V73","V75"
"V73","V77"
"V74","V2"
"V74","V3"
"V74","V4"
"V74","V6"
"V74","V8"
"V74","V10"
"V74","V14"
"V74","V16"
"V74","V19"
"V74","V20"
"V74","V22"
"V74","V24"
"V74","V30"
"V74","V38"
"V74","V42"
"V74","V48"
"V74","V58"
"V74","V68"
"V74","V70"
"V74","V72"
"V74","V76"
"V74","V78"
"V74","V86"
"V75","V3"
"V75","V4"
"V75","V5"
"V75","V23"
"V75","V57"
"V75","V69"
"V75","V71"
"V75","V73"
"V76","V4"
"V76","V8"
"V76","V14"
"V76","V19"
"V76","V38"
"V76","V58"
"V76","V60"
"V76","V67"
"V76","V68"
"V76","V72"
"V76","V74"
"V76","V78"
"V77","V1"
"V77","V3"
"V77","V4"
"V77","V7"
"V77","V8"
"V77","V19"
"V77","V20"
"V77","V35"
"V77","V37"
"V77","V41"
"V77","V45"
"V77","V46"
"V77","V47"
"V77","V49"
"V77","V51"
"V77","V57"
"V77","V59"
"V77","V67"
"V77","V68"
"V77","V69"
"V77","V71"
"V77","V73"
"V77","V75"
"V78","V2"
"V78","V3"
"V78","V4"
"V78","V6"
"V78","V8"
"V78","V10"
"V78","V19"
"V78","V20"
"V78","V23"
"V78","V24"
"V78","V30"
"V78","V38"
"V78","V46"
"V78","V48"
"V78","V58"
"V78","V60"
"V78","V68"
"V78","V70"
"V78","V72"
"V78","V74"
"V78","V76"
"V78","V86"
"V78","V88"
"V79","V17"
"V79","V29"
"V79","V57"
"V79","V81"
"V80","V18"
"V80","V30"
"V80","V82"
"V81","V3"
"V81","V11"
"V81","V13"
"V81","V17"
"V81","V29"
"V81","V35"
"V81","V36"
"V81","V46"
"V81","V51"
"V81","V53"
"V81","V57"
"V81","V63"
"V81","V67"
"V81","V68"
"V81","V79"
"V81","V83"
"V81","V85"
"V82","V18"
"V82","V30"
"V82","V52"
"V82","V58"
"V82","V59"
"V82","V60"
"V82","V64"
"V82","V66"
"V82","V67"
"V82","V68"
"V82","V74"
"V82","V80"
"V82","V84"
"V82","V86"
"V82","V90"
"V83","V5"
"V83","V11"
"V83","V15"
"V83","V17"
"V83","V29"
"V83","V39"
"V83","V47"
"V83","V57"
"V83","V67"
"V83","V71"
"V83","V81"
"V83","V85"
"V83","V87"
"V84","V6"
"V84","V16"
"V84","V18"
"V84","V22"
"V84","V28"
"V84","V30"
"V84","V40"
"V84","V42"
"V84","V44"
"V84","V58"
"V84","V68"
"V84","V82"
"V84","V86"
"V84","V88"
"V85","V7"
"V85","V51"
"V85","V53"
"V85","V59"
"V85","V63"
"V85","V65"
"V85","V67"
"V85","V73"
"V85","V81"
"V85","V83"
"V85","V87"
"V85","V89"
"V86","V40"
"V86","V44"
"V86","V48"
"V86","V50"
"V86","V52"
"V86","V66"
"V86","V82"
"V86","V84"
"V86","V88"
"V86","V90"
"V87","V39"
"V87","V47"
"V87","V85"
"V88","V84"
"V88","V86"
"V89","V51"
"V89","V53"
"V89","V55"
"V89","V85"
"V89","V87"
"V90","V44"
"V90","V52"
"V90","V54"
"V90","V56"
"V90","V86"
"V1","V4"
"V1","V16"
"V1","V20"
"V1","V23"
"V1","V24"
"V1","V29"
"V1","V35"
"V1","V36"
"V1","V37"
"V1","V38"
"V1","V39"
"V1","V42"
"V1","V44"
"V1","V45"
"V1","V46"
"V1","V49"
"V1","V50"
"V1","V51"
"V1","V56"
"V1","V58"
"V1","V60"
"V1","V61"
"V1","V63"
"V1","V65"
"V1","V67"
"V1","V68"
"V1","V71"
"V1","V74"
"V1","V75"
"V1","V76"
"V1","V79"
"V1","V81"
"V1","V83"
"V1","V84"
"V1","V85"
"V1","V88"
"V1","V89"
"V2","V3"
"V2","V5"
"V2","V6"
"V2","V7"
"V2","V10"
"V2","V13"
"V2","V14"
"V2","V15"
"V2","V19"
"V2","V23"
"V2","V24"
"V2","V25"
"V2","V29"
"V2","V30"
"V2","V35"
"V2","V36"
"V2","V37"
"V2","V38"
"V2","V41"
"V2","V44"
"V2","V45"
"V2","V47"
"V2","V49"
"V2","V50"
"V2","V51"
"V2","V53"
"V2","V55"
"V2","V56"
"V2","V59"
"V2","V60"
"V2","V61"
"V2","V62"
"V2","V64"
"V2","V68"
"V2","V69"
"V2","V72"
"V2","V73"
"V2","V75"
"V2","V76"
"V2","V77"
"V2","V81"
"V2","V83"
"V2","V84"
"V2","V85"
"V2","V86"
"V2","V89"
"V2","V90"
"V3","V2"
"V3","V6"
"V3","V8"
"V3","V9"
"V3","V12"
"V3","V14"
"V3","V15"
"V3","V16"
"V3","V17"
"V3","V20"
"V3","V25"
"V3","V26"
"V3","V27"
"V3","V30"
"V3","V31"
"V3","V32"
"V3","V33"
"V3","V35"
"V3","V36"
"V3","V37"
"V3","V38"
"V3","V39"
"V3","V41"
"V3","V42"
"V3","V43"
"V3","V44"
"V3","V45"
"V3","V46"
"V3","V47"
"V3","V48"
"V3","V49"
"V3","V50"
"V3","V51"
"V3","V52"
"V3","V57"
"V3","V58"
"V3","V59"
"V3","V60"
"V3","V63"
"V3","V66"
"V3","V69"
"V3","V70"
"V3","V72"
"V3","V74"
"V3","V76"
"V3","V78"
"V3","V81"
"V3","V82"
"V3","V83"
"V3","V84"
"V3","V85"
"V3","V86"
"V3","V87"
"V3","V88"
"V4","V1"
"V4","V5"
"V4","V7"
"V4","V9"
"V4","V10"
"V4","V11"
"V4","V13"
"V4","V15"
"V4","V16"
"V4","V18"
"V4","V21"
"V4","V22"
"V4","V25"
"V4","V26"
"V4","V27"
"V4","V28"
"V4","V29"
"V4","V30"
"V4","V31"
"V4","V32"
"V4","V35"
"V4","V36"
"V4","V37"
"V4","V39"
"V4","V40"
"V4","V41"
"V4","V43"
"V4","V45"
"V4","V47"
"V4","V48"
"V4","V49"
"V4","V50"
"V4","V51"
"V4","V52"
"V4","V54"
"V4","V55"
"V4","V56"
"V4","V57"
"V4","V58"
"V4","V59"
"V4","V60"
"V4","V61"
"V4","V63"
"V4","V64"
"V4","V66"
"V4","V69"
"V4","V70"
"V4","V71"
"V4","V73"
"V4","V75"
"V4","V77"
"V4","V81"
"V4","V82"
"V4","V83"
"V4","V84"
"V4","V85"
"V4","V86"
"V4","V87"
"V4","V88"
"V4","V89"
"V4","V90"
"V5","V2"
"V5","V4"
"V5","V6"
"V5","V7"
"V5","V12"
"V5","V21"
"V5","V24"
"V5","V26"
"V5","V33"
"V5","V35"
"V5","V36"
"V5","V37"
"V5","V38"
"V5","V39"
"V5","V41"
"V5","V43"
"V5","V44"
"V5","V45"
"V5","V46"
"V5","V47"
"V5","V48"
"V5","V49"
"V5","V50"
"V5","V51"
"V5","V52"
"V5","V55"
"V5","V57"
"V5","V58"
"V5","V60"
"V5","V66"
"V5","V68"
"V5","V70"
"V5","V71"
"V5","V74"
"V5","V77"
"V5","V78"
"V5","V81"
"V5","V82"
"V5","V84"
"V5","V85"
"V5","V86"
"V5","V87"
"V5","V88"
"V6","V3"
"V6","V5"
"V6","V11"
"V6","V12"
"V6","V17"
"V6","V19"
"V6","V20"
"V6","V23"
"V6","V24"
"V6","V32"
"V6","V33"
"V6","V35"
"V6","V36"
"V6","V37"
"V6","V38"
"V6","V39"
"V6","V40"
"V6","V45"
"V6","V46"
"V6","V47"
"V6","V48"
"V6","V49"
"V6","V50"
"V6","V52"
"V6","V54"
"V6","V55"
"V6","V56"
"V6","V57"
"V6","V58"
"V6","V59"
"V6","V60"
"V6","V68"
"V6","V70"
"V6","V73"
"V6","V76"
"V6","V77"
"V6","V78"
"V6","V81"
"V6","V83"
"V6","V85"
"V6","V86"
"V6","V88"
"V6","V89"
"V6","V90"
"V7","V4"
"V7","V5"
"V7","V8"
"V7","V9"
"V7","V14"
"V7","V15"
"V7","V17"
"V7","V19"
"V7","V20"
"V7","V23"
"V7","V24"
"V7","V29"
"V7","V34"
"V7","V35"
"V7","V36"
"V7","V37"
"V7","V38"
"V7","V40"
"V7","V41"
"V7","V42"
"V7","V43"
"V7","V44"
"V7","V45"
"V7","V47"
"V7","V48"
"V7","V49"
"V7","V50"
"V7","V51"
"V7","V52"
"V7","V55"
"V7","V57"
"V7","V58"
"V7","V59"
"V7","V60"
"V7","V63"
"V7","V67"
"V7","V68"
"V7","V69"
"V7","V71"
"V7","V74"
"V7","V76"
"V7","V78"
"V7","V81"
"V7","V82"
"V7","V83"
"V7","V84"
"V7","V85"
"V7","V86"
"V7","V87"
"V7","V88"
"V7","V89"
"V8","V3"
"V8","V5"
"V8","V6"
"V8","V7"
"V8","V16"
"V8","V17"
"V8","V18"
"V8","V19"
"V8","V20"
"V8","V23"
"V8","V27"
"V8","V30"
"V8","V33"
"V8","V36"
"V8","V37"
"V8","V39"
"V8","V40"
"V8","V41"
"V8","V43"
"V8","V44"
"V8","V45"
"V8","V47"
"V8","V48"
"V8","V49"
"V8","V50"
"V8","V51"
"V8","V52"
"V8","V57"
"V8","V58"
"V8","V59"
"V8","V60"
"V8","V61"
"V8","V62"
"V8","V63"
"V8","V64"
"V8","V65"
"V8","V68"
"V8","V69"
"V8","V70"
"V8","V71"
"V8","V73"
"V8","V75"
"V8","V76"
"V8","V77"
"V8","V81"
"V8","V82"
"V8","V83"
"V8","V84"
"V8","V85"
"V8","V86"
"V8","V88"
"V8","V89"
"V8","V90"
"V9","V1"
"V9","V4"
"V9","V24"
"V9","V35"
"V9","V36"
"V9","V38"
"V9","V39"
"V9","V40"
"V9","V41"
"V9","V42"
"V9","V43"
"V9","V45"
"V9","V46"
"V9","V48"
"V9","V49"
"V9","V50"
"V9","V51"
"V9","V52"
"V9","V53"
"V9","V55"
"V9","V56"
"V9","V57"
"V9","V58"
"V9","V60"
"V9","V68"
"V9","V71"
"V9","V75"
"V9","V77"
"V9","V78"
"V9","V82"
"V9","V84"
"V9","V85"
"V9","V89"
"V10","V1"
"V10","V2"
"V10","V3"
"V10","V4"
"V10","V5"
"V10","V11"
"V10","V14"
"V10","V19"
"V10","V23"
"V10","V25"
"V10","V30"
"V10","V35"
"V10","V36"
"V10","V37"
"V10","V38"
"V10","V39"
"V10","V40"
"V10","V42"
"V10","V43"
"V10","V44"
"V10","V45"
"V10","V46"
"V10","V47"
"V10","V48"
"V10","V49"
"V10","V50"
"V10","V51"
"V10","V52"
"V10","V54"
"V10","V56"
"V10","V57"
"V10","V59"
"V10","V62"
"V10","V64"
"V10","V67"
"V10","V68"
"V10","V70"
"V10","V77"
"V10","V82"
"V10","V83"
"V10","V84"
"V10","V85"
"V10","V86"
"V10","V88"
"V10","V90"
"V11","V4"
"V11","V6"
"V11","V15"
"V11","V19"
"V11","V20"
"V11","V22"
"V11","V23"
"V11","V24"
"V11","V35"
"V11","V36"
"V11","V37"
"V11","V38"
"V11","V39"
"V11","V40"
"V11","V41"
"V11","V42"
"V11","V45"
"V11","V46"
"V11","V47"
"V11","V49"
"V11","V50"
"V11","V51"
"V11","V52"
"V11","V53"
"V11","V55"
"V11","V56"
"V11","V58"
"V11","V59"
"V11","V60"
"V11","V61"
"V11","V63"
"V11","V65"
"V11","V67"
"V11","V68"
"V11","V69"
"V11","V70"
"V11","V73"
"V11","V76"
"V11","V77"
"V11","V78"
"V11","V80"
"V11","V82"
"V11","V83"
"V11","V84"
"V11","V85"
"V11","V87"
"V11","V88"
"V11","V89"
"V11","V90"
"V12","V3"
"V12","V6"
"V12","V9"
"V12","V10"
"V12","V13"
"V12","V16"
"V12","V19"
"V12","V35"
"V12","V36"
"V12","V38"
"V12","V39"
"V12","V40"
"V12","V41"
"V12","V42"
"V12","V44"
"V12","V45"
"V12","V46"
"V12","V47"
"V12","V48"
"V12","V49"
"V12","V50"
"V12","V51"
"V12","V53"
"V12","V54"
"V12","V57"
"V12","V58"
"V12","V59"
"V12","V61"
"V12","V62"
"V12","V63"
"V12","V64"
"V12","V66"
"V12","V67"
"V12","V68"
"V12","V72"
"V12","V73"
"V12","V74"
"V12","V75"
"V12","V77"
"V12","V78"
"V12","V81"
"V12","V82"
"V12","V84"
"V12","V86"
"V12","V88"
"V12","V90"
"V13","V2"
"V13","V4"
"V13","V5"
"V13","V6"
"V13","V8"
"V13","V10"
"V13","V14"
"V13","V19"
"V13","V20"
"V13","V22"
"V13","V23"
"V13","V24"
"V13","V25"
"V13","V35"
"V13","V36"
"V13","V37"
"V13","V38"
"V13","V39"
"V13","V40"
"V13","V41"
"V13","V43"
"V13","V44"
"V13","V45"
"V13","V47"
"V13","V48"
"V13","V49"
"V13","V50"
"V13","V51"
"V13","V52"
"V13","V55"
"V13","V56"
"V13","V57"
"V13","V58"
"V13","V59"
"V13","V60"
"V13","V61"
"V13","V63"
"V13","V66"
"V13","V67"
"V13","V68"
